@time,@X,@Y,@Z,@Roll,@Pitch,@Heading,@VelX,@VelY,@VelZ,@AccBodyX,@AccBodyY,@AccBodyZ,@AngleRateX,@AngleRateY,@AngleRateZ
363745.10000000003, 0.027043042372769534, -0.029142753782722373, -0.040214141505199065, -0.021224315372378812, -0.2171546642576636, -208.78026016819592, 0.012421086896107075, -0.013206570507263003, 0.006486791988259091, -0.004533350289406853, -0.013454315480742381, -0.0010647179398965197, -0.006655079522333857, 0.01914791814957958, -0.009124512481118558
363745.11, 0.026838233883590783, -0.029166524791509975, -0.04027141318625875, -0.021236370916755315, -0.21624914234590892, -208.78040018042873, 0.012355502247396294, -0.01319601274085144, 0.006171648188764388, -0.0041062657125470565, -0.0047783353530634065, -0.012168069031520607, -0.0023110192313712486, 0.04458923348740852, -0.007738711967661202
363745.12, 0.02663532898418228, -0.029190045932006456, -0.04033156700425547, -0.021029060609705632, -0.21613454689207864, -208.78029809892223, 0.012427281781006298, -0.013168403798166538, 0.005816596287898693, -0.006913381752719071, -0.005768352671797592, -0.019341695165278464, 0.006923741653407317, 0.026683177463348078, 0.000701047481033739
363745.13, 0.026435556761609306, -0.029214538769527718, -0.040386956558993985, -0.02098303257012673, -0.21625851901395884, -208.7801976941285, 0.012648366555702006, -0.01323916912645893, 0.006117514429184085, -0.014199621600298607, -0.0057904158914398795, -0.0009194041760585272, 0.006117660239814449, 0.009783520343369203, 0.004842098148788381
363745.14, 0.026002636348087117, -0.029146565869764718, -0.04055608891321248, -0.0210431538281718, -0.21626005840486415, -208.7802358245869, 0.01264129784200881, -0.013404938923907877, 0.006059495000116456, -0.01617969748122347, -0.001840323091528023, -0.00028509811689205605, 0.0016272865128639708, 0.00629788092918712, 0.0027508190587752076
363745.15, 0.025804883282191576, -0.029174041962916265, -0.04061583205000162, -0.02087545700686191, -0.21668731979900274, -208.78008143674697, 0.012667115770010414, -0.013580210212649296, 0.0058595175584408065, -0.014947319146249307, 0.005118612269207184, -0.010064124519051892, 0.009860942907330647, -0.020184888122864963, 0.010191632971766984
363745.16000000003, 0.025608648622783933, -0.029203591932020247, -0.04067688855292456, -0.020608270685443866, -0.21678451804212584, -208.78031186814712, 0.01272413370169482, -0.01378753413479624, 0.005691465910686165, -0.016436450262493022, 0.007389479309149165, -0.011346073110386969, 0.015675732869343963, -0.016230371862937725, -0.0017186712104222137
363745.17, 0.025180885826310846, -0.029137512289476745, -0.04084478779187874, -0.020410380946746513, -0.21685139935959227, -208.78018310501892, 0.012819512413016215, -0.013644268925300629, 0.00613381568110587, -0.015602310025281596, -0.0023215571261249878, 0.0068268081869216025, 0.014397501695252486, -0.013438440783969162, 0.0043403901001528074
363745.18, 0.024988554932679263, -0.029167476645824232, -0.04090358499870503, -0.020024709730270072, -0.2167737193857804, -208.78028887226554, 0.012896244758170857, -0.013748388648652483, 0.006006794707739782, -0.01501514205445509, -0.0012160116924920428, 8.466362343104262e-05, 0.027551381450258438, -0.0064117585736189085, 0.00011015330161987549
363745.19, 0.02479797458527541, -0.029200458866958406, -0.04096312028746703, -0.02017389444515347, -0.21706436284828445, -208.7804771867825, 0.012985475002931011, -0.014057491257350882, 0.005878886004245313, -0.019722835209343894, 0.007433272594502582, -0.00480320780335745, 0.008312409939629771, -0.016770260669741886, -0.006236350719201859
363745.2, 0.024608214754829934, -0.029233629867976334, -0.04102070754465401, -0.02013233378368524, -0.21731768067486903, -208.7803851662345, 0.012994013878808665, -0.014135485993712834, 0.006018718292597766, -0.015161165666205583, 0.0053529859549938785, 0.0027488575426643366, 0.006633525001737844, -0.020089423343793954, 0.0011444814627570817
363745.21, 0.024420208425680656, -0.02926582279035748, -0.04107730237191354, -0.020140985591765897, -0.21744221395745428, -208.77962412886853, 0.013060501660608355, -0.014039290903784751, 0.006158488847280064, -0.011784335638926504, -0.0017306727547697685, 0.006499524632426487, 0.004201671694396218, -0.01743765295732125, 0.027231244568633507
363745.22000000003, 0.02399612019648512, -0.029203133115073106, -0.041247474817869514, -0.019909309034142647, -0.2175464885670677, -208.78031189776738, 0.012759815530202657, -0.013887207976908372, 0.005938396369185417, -0.002342913072830364, -0.0028820308066896997, 0.000800936113663571, 0.011453956117125312, -0.018917957149116895, 0.0013580689340409527
363745.23, 0.023807493764044743, -0.029238287998085057, -0.04130493400714744, -0.01975176258080597, -0.2174318759211134, -208.780016948968, 0.012697354738926605, -0.014168480658263389, 0.006009710150019235, -0.006565215545625978, 0.009127950455874376, -0.0006838531175459931, 0.011678831045070372, -0.00396329665832257, 0.00872006007334973
363745.24, 0.02361856806209607, -0.02927296009806933, -0.04136085156533492, -0.01938503078359117, -0.21751912724909794, -208.78004050522162, 0.01258997427170781, -0.01419117216548859, 0.006181941702535561, -0.0033225164128046656, 0.0065406332849526445, 0.006154434165627878, 0.020333449654382076, -0.007062175904677736, 0.005043745816468876
363745.25, 0.023428930015056013, -0.029305450691949494, -0.04141899432545812, -0.019531788225815038, -0.21748432936774642, -208.7801805447441, 0.012435236563844269, -0.013978398556067567, 0.006050319967532275, 0.0034408083110932896, -0.000892137785429166, -0.0006437365232709729, 0.007421538698173539, -0.004513226954076002, -0.0006858229788635766
363745.26, 0.02300352419468225, -0.029245545195208427, -0.04159061647147389, -0.019795487497148784, -0.21770657929036427, -208.77945126352245, 0.012106154340700963, -0.013986034825513572, 0.005765669429881633, 0.005497326422132466, 0.0026581474646486065, -0.006706751308070248, -0.0013298960481266144, -0.009368009071287157, 0.020996948332354857
363745.27, 0.02281136688865422, -0.029278276385632792, -0.04164827939965238, -0.020041956557224003, -0.21791104595312097, -208.7796043312673, 0.011880575214174877, -0.01386238816784801, 0.005929788192581262, 0.010795199789288158, 0.0004012506636390516, 0.0007438370835219343, -0.011500551591993863, -0.018923383408023943, 0.0096000596971463
363745.28, 0.022618428731262838, -0.029309702894197827, -0.04170577329776616, -0.02012063615032403, -0.21757490212239466, -208.779932701505, 0.011706075116122297, -0.01370033565855651, 0.006011512292345985, 0.011493479619776904, -0.002934268109042642, 0.003598008489105504, -0.008579389427754991, 0.00029587065560146157, -0.005614825366603926
363745.29, 0.02218934513917819, -0.029245314467803256, -0.041875230252791586, -0.020414202640478753, -0.2173284895778725, -208.77992636469588, 0.011377097848728684, -0.013476301401226663, 0.006002351414286271, 0.014629058535057412, -0.004505722268381573, 0.0023699919776421683, -0.012523232432123835, 0.004109981868064453, -0.00029090074946560413
363745.3, 0.021993092748311825, -0.029273834735659195, -0.04193369974983726, -0.020170972190206523, -0.21722322191922613, -208.78023320076653, 0.011126862455203317, -0.013327012261409352, 0.005899629940331708, 0.01620757264279649, -0.0041902859009039116, -0.0035691147194780557, 0.004395016832060507, 0.005974470630297583, -0.013237635116228975
363745.31, 0.021795150534139118, -0.029303683253723692, -0.04199102648572015, -0.019928131669867212, -0.21684643866052486, -208.78039564654364, 0.010867308245502893, -0.013444325024569834, 0.005984370486877931, 0.011841640276477385, 0.0059462477891721035, 0.0018763460735881788, 0.012575447301902487, 0.016236975977251482, -0.011820451373049655
363745.32, 0.02159643790620102, -0.029334666421574205, -0.04204981755291752, -0.01992937974525154, -0.21628578903874734, -208.7803961621006, 0.010695881132321703, -0.013597621262307374, 0.005877153392188436, 0.006387991803706417, 0.010128221455405552, -0.0026684801505718367, 0.007370276973343352, 0.02759073027978221, -0.005259699045402446
363745.33, 0.021162824865765362, -0.029267000283574283, -0.04221731074666445, -0.020222840361633954, -0.2159751307396949, -208.78033728403392, 0.01049060186763455, -0.01323183530511874, 0.006104843901204434, 0.010542052682984006, -0.0029020231285347463, 0.005874008168505998, -0.0005431272158866298, 0.021360308086987304, -0.0011685833020222557
363745.34, 0.020962564451960125, -0.029294575985728658, -0.04227245867380717, -0.020599138693747465, -0.2160062107162411, -208.7803492856899, 0.010347819062822727, -0.01319704249312616, 0.006255572211134741, 0.00750491709202182, -0.0015378983090001096, 0.010392422204407654, -0.021588831065177064, 0.008503295762816063, 0.0033619094763392473
363745.35000000003, 0.020761719264428824, -0.029320852413050075, -0.042326364213611425, -0.020356021293714298, -0.21594416851019627, -208.78065011800925, 0.010212277337105228, -0.013067440588028051, 0.006383030588380282, 0.007934091584466176, -0.0038452692024180477, 0.010529829955547751, -0.0003496186154766574, 0.004834293093410889, -0.009142966500938281
363745.36, 0.02056081537632043, -0.029345951999002362, -0.04237870517446528, -0.020401278050104034, -0.21582220657123144, -208.78106634558833, 0.010123277818135806, -0.012924959234613967, 0.006531084494324204, 0.006865512585542334, -0.0061192044598639105, 0.011348035996494955, -0.0013145864237852495, 0.0053686880605312735, -0.019007634461099807
363745.37, 0.020361373612577095, -0.029370781090470047, -0.042429394794497824, -0.02052398399223373, -0.2159282285481783, -208.78135413072584, 0.010173394030201685, -0.012860556885313566, 0.0066916089052067185, 0.0009924347826560085, -0.00720189801959904, 0.012192047864222351, -0.004372367931381288, -0.002002926868264496, -0.01961529377745478
363745.38, 0.019927355911214126, -0.02930538560330284, -0.04259551063340058, -0.020835055279339595, -0.21580701922785758, -208.78079075712492, 0.010055368369429942, -0.01318632380080163, 0.006404324994024338, -0.004966450501979683, 0.003300091959827481, -2.2175536744368573e-05, -0.010277350232217456, -0.0032383001015414184, 0.005240585488505127
363745.39, 0.01972940727212252, -0.029333239706957653, -0.04265118207586495, -0.020633258713177362, -0.2150666770745176, -208.78089347167133, 0.010153664863803967, -0.01325108094570819, 0.006092914311170295, -0.01148808406722807, 0.0023498611682971943, -0.013509550413862885, 0.002388244981513525, 0.029983755928088558, 0.0025246756083000463
363745.4, 0.01953273391105767, -0.02935985800449321, -0.04270455468283173, -0.02052829901284679, -0.21503789851689395, -208.78092159290986, 0.010229429208988448, -0.013125937852497774, 0.006220928536042021, -0.009268839260131523, -0.005100362815153653, -0.002418529752255112, 0.0057176913989463425, 0.015615480217617172, 0.001514539138121782
363745.41000000003, 0.019103364956120555, -0.029293128419970414, -0.04287195619075228, -0.020809525945047994, -0.21496101326736403, -208.78071584475703, 0.010214985754848534, -0.01314733047241118, 0.0060304676436237796, -0.01030751930253065, -0.005124280304833557, -0.005791480670451294, -0.004988322635445963, 0.009739555037080846, 0.008291220133968552
363745.42, 0.018908380928437774, -0.029321576760449494, -0.042927492349826124, -0.02082916991667093, -0.21517942119079078, -208.78048538352766, 0.01015715099111395, -0.013233651158390088, 0.006049638977482013, -0.007848458776916227, 0.0026252530177405483, -0.0034809389178305046, -0.00233031072104699, -0.009247590804104743, 0.017570094643644393
363745.43, 0.01871440874093623, -0.0293492815948906, -0.04298439766817869, -0.020650735030195575, -0.21513830609265483, -208.78080344958408, 0.010156254974429497, -0.01314897126446388, 0.005930868615697609, -0.0053517875977834055, -0.002796614878228287, -0.0062525560273365656, 0.006619013796979908, -0.004829852993002757, -0.0027761685287491004
363745.44, 0.01852123681808144, -0.02937551596172771, -0.04303977054570629, -0.020444196691584635, -0.21496739837444032, -208.78083663821008, 0.010158658902485568, -0.012973450656008105, 0.0060442605330784365, -0.002700799932596222, -0.008217284553096572, 0.000975519144334025, 0.01172770519630477, 0.0019052243256427268, -0.0015475770828531144
363745.45, 0.018328411599571597, -0.02940293292802472, -0.043097013904934645, -0.020676070181663397, -0.21517924479308073, -208.78073397785005, 0.01012183062731468, -0.013004545911459619, 0.0059376522380902, -0.0035896982980966733, -0.004213167221663907, -0.0027867298420875346, -0.0003990109520367499, -0.007566777123603513, 0.0036099510015516916
363745.46, 0.017903443803233665, -0.02933593364087784, -0.04326895839106897, -0.020739376021390657, -0.21497943283025858, -208.78085271333845, 0.010145223245694833, -0.012956886173433253, 0.005641005789699006, -0.0068431627097821, -0.005036864435036243, -0.010123484688409155, -0.0022323213242051373, -0.0007833626879892767, -0.001237502768493611
363745.47000000003, 0.017712853840373213, -0.029361820538980194, -0.04332750556400153, -0.02065074016740055, -0.21542164521028734, -208.7809844741106, 0.010113591082045709, -0.012846567706020532, 0.005689034142922551, -0.0033646335011559784, -0.008122305333989194, -0.0033076383308935954, 0.004397008930375944, -0.02084184619001496, -0.0023362166739951565
363745.48, 0.017521598593414723, -0.029386541008286943, -0.04338597662225713, -0.020839746258858954, -0.21553190564652944, -208.78129279787623, 0.00996370840069747, -0.012711708483615306, 0.005730798081012446, 0.002532165703374823, -0.007124361623876403, -5.7632356007809285e-05, -0.003976777823802019, -0.01706416119923741, -0.011369681870420742
363745.49, 0.017098808110184265, -0.02932104163776795, -0.04356190787731806, -0.020842932611808824, -0.21579085325673736, -208.78105948615553, 0.010030881791248229, -0.013047698474747902, 0.005250065412704558, -0.00950283390321128, 0.0018437262061429354, -0.015282367567339854, -0.0008773680379249031, -0.021442447296839275, 0.003924386194529136
363745.5, 0.01691065834323264, -0.02934938858788698, -0.043625139622025785, -0.020976497297117647, -0.21595701594898406, -208.78126578046096, 0.010033289017358279, -0.013130409118322223, 0.005176760224491599, -0.011729760475266148, 0.003961636604308806, -0.0102283862811303, -0.006260025619020387, -0.01939556770148004, -0.006837362344155026
363745.51, 0.016721625014318075, -0.02937616164312796, -0.04368439528750109, -0.02050325368911771, -0.21607305200359758, -208.78144532063425, 0.009855659948436665, -0.0129553344019298, 0.005596924638972976, 0.0007807054373326498, -0.0019038959102017623, 0.01204646562742682, 0.016547803733708146, -0.016202172104037852, -0.009335833059147263
363745.52, 0.016533358652019575, -0.029403569893083795, -0.04374242125883466, -0.020503544323664195, -0.21607175222970149, -208.78155074069025, 0.009799017466056922, -0.01293326011877783, 0.005839321415075165, -0.00016193812914951485, -0.0017780884254465902, 0.015633308502524094, 0.00954734903698279, -0.010469106151490926, -0.007752019025447812
